"Platform","Year","Genre","Publisher","Revenue"
"2600",1980,"Shooter","Atari","1"
"2600",1980,"Shooter","Atari","1"
"2600",1980,"Misc","Activision","1"
"2600",1980,"Misc","Atari","1"
"2600",1980,"Fighting","Activision","1"
"2600",1980,"Sports","Activision","1"
"2600",1980,"Action","Activision","0"
"2600",1980,"Misc","Activision","0"
"2600",1980,"Misc","Atari","0"
"2600",1981,"Platform","Activision","1"
"2600",1981,"Action","Parker Bros.","1"
"2600",1981,"Shooter","Imagic","1"
"2600",1981,"Action","Atari","1"
"2600",1981,"Puzzle","Atari","1"
"2600",1981,"Shooter","Activision","1"
"2600",1981,"Platform","Coleco","1"
"2600",1981,"Shooter","Atari","1"
"2600",1981,"Shooter","Imagic","1"
"2600",1981,"Shooter","Activision","1"
"2600",1981,"Shooter","Imagic","1"
"2600",1981,"Platform","Atari","1"
"2600",1981,"Action","Parker Bros.","1"
"2600",1981,"Action","Mystique","1"
"2600",1981,"Action","20th Century Fox Video Games","1"
"2600",1981,"Action","Men-A-Vision","1"
"2600",1981,"Shooter","Atari","1"
"2600",1981,"Action","Tigervision","1"
"2600",1981,"Action","Mattel Interactive","1"
"2600",1981,"Puzzle","Mattel Interactive","1"
"2600",1981,"Action","Coleco","1"
"2600",1981,"Action","Atari","1"
"2600",1981,"Racing","Activision","0"
"2600",1981,"Simulation","Atari","0"
"2600",1981,"Action","Tigervision","0"
"2600",1981,"Action","Activision","0"
"2600",1981,"Action","Coleco","0"
"2600",1981,"Action","Activision","0"
"2600",1981,"Action","Data Age","0"
"2600",1981,"Action","Imagic","0"
"2600",1981,"Action","Mattel Interactive","0"
"2600",1981,"Action","20th Century Fox Video Games","0"
"2600",1981,"Shooter","Coleco","0"
"2600",1981,"Action","Starpath Corp.","0"
"2600",1981,"Action","Mattel Interactive","0"
"2600",1981,"Action","Unknown","0"
"2600",1981,"Sports","Atari","0"
"2600",1981,"Action","Taito","0"
"2600",1981,"Shooter","Mattel Interactive","0"
"2600",1981,"Shooter","20th Century Fox Video Games","0"
"2600",1981,"Action","Parker Bros.","0"
"2600",1981,"Action","Atari","0"
"2600",1981,"Sports","Atari","0"
"2600",1981,"Sports","Mattel Interactive","0"
"2600",1981,"Action","Mattel Interactive","0"
"2600",1981,"Sports","Atari","0"
"2600",1982,"Puzzle","Atari","1"
"2600",1982,"Puzzle","Atari","1"
"2600",1982,"Platform","Atari","1"
"2600",1982,"Racing","Atari","1"
"2600",1982,"Shooter","Atari","1"
"2600",1982,"Platform","Atari","1"
"2600",1982,"Platform","Atari","1"
"2600",1982,"Misc","Quelle","1"
"2600",1982,"Shooter","Atari","1"
"2600",1982,"Shooter","Atari","1"
"2600",1982,"Platform","Atari","1"
"2600",1982,"Action","Activision","1"
"2600",1982,"Action","Universal Gamex","1"
"2600",1982,"Shooter","Atari","1"
"2600",1982,"Action","Wizard Video Games","1"
"2600",1982,"Puzzle","Parker Bros.","1"
"2600",1982,"Sports","Activision","1"
"2600",1982,"Action","CPG Products","1"
"2600",1982,"Platform","Parker Bros.","1"
"2600",1982,"Shooter","Activision","1"
"2600",1982,"Sports","Atari","1"
"2600",1982,"Action","Answer Software","1"
"2600",1982,"Action","Sega","0"
"2600",1982,"Racing","Mattel Interactive","0"
"2600",1982,"Action","Atari","0"
"2600",1982,"Action","ITT Family Games","0"
"2600",1982,"Action","20th Century Fox Video Games","0"
"2600",1982,"Action","Data Age","0"
"2600",1982,"Action","CBS Electronics","0"
"2600",1982,"Action","Tigervision","0"
"2600",1982,"Action","Coleco","0"
"2600",1982,"Action","20th Century Fox Video Games","0"
"2600",1982,"Action","Bomb","0"
"2600",1982,"Action","Avalon Interactive","0"
"2600",1982,"Action","Activision","0"
"2600",1982,"Action","Atari","0"
"NES",1983,"Sports","Nintendo","1"
"NES",1983,"Platform","Nintendo","1"
"NES",1983,"Misc","Nintendo","1"
"2600",1983,"Platform","Activision","1"
"NES",1983,"Platform","Nintendo","1"
"NES",1983,"Platform","Nintendo","1"
"NES",1983,"Platform","Nintendo","1"
"2600",1983,"Puzzle","Atari","1"
"2600",1983,"Action","Atari","1"
"2600",1983,"Action","Atari","1"
"2600",1983,"Shooter","Atari","0"
"2600",1983,"Action","Atari","0"
"2600",1983,"Adventure","Atari","0"
"2600",1983,"Action","Activision","0"
"2600",1983,"Action","Parker Bros.","0"
"2600",1983,"Action","Activision","0"
"2600",1983,"Action","Parker Bros.","0"
"NES",1984,"Shooter","Nintendo","1"
"NES",1984,"Racing","Nintendo","1"
