"","Name","pred"
"259","Asteroids","1"
"545","Missile Command","1"
"1767","Kaboom!","0"
"1970","Defender","1"
"2670","Boxing","1"
"4026","Ice Hockey","0"
"5367","Freeway","1"
"6318","Bridge","0"
"6897","Checkers","1"
"240","Pitfall!","1"
"735","Frogger","0"
"767","Demon Attack","1"
"865","E.T.: The Extra Terrestrial","0"
"1107","Ms. Pac-Man","1"
"1154","River Raid","1"
"1307","Donkey Kong","1"
"1430","Centipede","1"
"1557","Atlantis","1"
"1849","Megamania","1"
"1966","Cosmic Ark","1"
"2144","Donkey Kong Junior","1"
"2233","Spider-Man","0"
"2517","Custer's Revenge","0"
"2597","Alien","0"
"2665","Air Raid","0"
"2807","Berzerk","1"
"2941","King Kong","0"
"3045","Adventures of Tron","0"
"3404","BurgerTime","0"
"3409","Smurf: Rescue In Gargamel's Castle","0"
"4016","Raiders of the Lost Ark","0"
"4140","Grand Prix","0"
"4347","Phoenix","0"
"4403","Jawbreaker","0"
"4518","Barnstorming","0"
"4785","Mouse Trap","0"
"4909","Laser Blast","0"
"4968","Airlock","0"
"5128","Dragonfire","0"
"5247","Frogs And Flies","0"
"5390","Fantastic Voyage","0"
"5401","Carnival","1"
"5565","Fireball","0"
"5801","Astroblast","0"
"6022","Fast Food","0"
"6538","RealSports Football","0"
"6867","Front Line","0"
"6941","Dark Cavern","1"
"7149","Deadly Duck","1"
"7151","Reactor","0"
"7185","Crazy Climber","0"
"7372","RealSports Baseball","0"
"7905","International Soccer","0"
"8460","Armor Ambush","0"
"9496","RealSports Volleyball","0"
"90","Pac-Man","1"
"1116","Dig Dug","1"
"1164","Mario Bros.","1"
"1706","Pole Position","1"
"1818","Moon Patrol","1"
"1852","Jungle Hunt","1"
"1906","Joust","1"
"2407","Enduro","0"
"2630","Yars' Revenge","1"
"2661","Galaxian","1"
"2844","Kangaroo","1"
"3080","Keystone Kapers","0"
"3216","X-Man","0"
"3249","Battlezone","1"
"3267","Halloween","0"
"3448","Q*bert","1"
"3644","The Activision Decathlon","0"
"3717","Action Force","0"
"3749","Popeye","1"
"3967","Chopper Command","1"
"4014","RealSports Tennis","1"
"4017","Gauntlet","0"
"4802","Congo Bongo","0"
"4895","Bump 'n' Jump","0"
"5065","Gravitar","1"
"5382","Alien's Return","0"
"5396","Bank Heist","0"
"5659","Frankenstein's Monster","0"
"5774","Mountain King","0"
"6146","Polaris","0"
"6266","Mr. Do!","0"
"6729","Porky's","0"
"7150","Assault","0"
"8459","Death Trap","0"
"8759","Pressure Cooker","0"
"9107","Krull","1"
"422","Baseball","1"
"701","Mario Bros.","1"
"764","Mahjong","1"
"1509","Pitfall II: Lost Caverns","1"
"1810","Donkey Kong","1"
"1840","Donkey Kong Jr.","1"
"1862","Popeye","1"
"2653","Jr. Pac-Man","1"
"2673","Crystal Castles","1"
"3954","Midnight Magic","1"
"4097","Millipede","1"
"4268","Gremlins","1"
"4781","Pengo","1"
"5383","Frostbite","0"
"5560","Frogger II: Threeedeep!","0"
"6008","Dolphin","0"
"8458","Mr. Do!'s Castle","0"
"10","Duck Hunt","1"
